sentiment_score,political_leaning,topic_label,created_at
-0.3373,right,immigration,2024-07-10
0.3047,left,ai-regulation,2024-08-28
-0.7463,right,immigration,2024-01-28
-0.1115,left,us-elections,2025-03-15
-0.1175,center,climate-change,2024-12-27
-0.0421,left,climate-change,2023-07-07
-0.2509,center,climate-change,2024-05-11
0.4864,center,ai-regulation,2025-03-30
-0.0456,right,russia-ukraine,2024-02-15
-0.3163,right,climate-change,2024-08-05
1.0,left,immigration,2025-05-27
-0.5442,center,us-elections,2023-05-15
0.5916,left,russia-ukraine,2023-01-03
0.5244,center,ai-regulation,2024-02-23
0.4922,center,russia-ukraine,2024-05-06
-0.265,center,climate-change,2024-10-29
0.0806,left,us-elections,2023-11-11
0.2717,left,ai-regulation,2024-12-28
-0.528,center,climate-change,2024-05-08
1.0,left,immigration,2024-02-19
0.5585,center,russia-ukraine,2024-10-19
-0.0626,left,climate-change,2023-12-25
0.1725,center,russia-ukraine,2024-11-10
0.0678,right,climate-change,2023-05-31
0.4215,right,us-elections,2025-01-09
-0.3505,center,russia-ukraine,2024-06-12
0.4159,left,ai-regulation,2025-01-19
0.316,right,climate-change,2025-05-22
-0.027,center,us-elections,2023-01-01
0.5349,center,us-elections,2023-01-27
0.2995,right,ai-regulation,2025-03-04
-0.5947,left,climate-change,2023-03-09
0.0089,center,russia-ukraine,2025-03-07
-0.5765,left,immigration,2024-04-27
0.6789,right,russia-ukraine,2024-01-01
0.0746,center,russia-ukraine,2023-09-02
0.2519,left,climate-change,2023-12-27
-0.0036,left,ai-regulation,2023-09-19
0.042,right,russia-ukraine,2024-06-05
0.0662,center,russia-ukraine,2024-07-11
0.0661,center,russia-ukraine,2025-05-05
-0.24,left,ai-regulation,2025-01-05
-0.4222,right,immigration,2023-04-30
0.4791,left,ai-regulation,2024-05-18
0.5457,center,ai-regulation,2025-04-28
0.1549,right,russia-ukraine,2023-11-23
0.3181,left,us-elections,2025-02-18
0.1161,center,climate-change,2025-03-18
0.0715,center,immigration,2024-11-28
0.0331,center,climate-change,2024-02-08
-0.0294,left,climate-change,2024-06-10
-0.6827,right,us-elections,2024-07-11
-1.0,right,immigration,2024-12-11
0.654,right,russia-ukraine,2024-06-30
0.4471,left,immigration,2024-12-15
0.0851,left,us-elections,2024-01-27
-0.2019,left,us-elections,2023-07-28
-0.6875,left,climate-change,2024-03-03
0.1865,center,climate-change,2024-04-24
1.0,left,us-elections,2023-01-22
0.8482,right,immigration,2025-05-10
-0.0522,center,ai-regulation,2024-06-01
-1.0,left,immigration,2023-06-22
-0.2422,right,russia-ukraine,2025-01-02
-0.2422,center,russia-ukraine,2025-01-10
-0.3139,right,us-elections,2023-03-22
0.3643,left,russia-ukraine,2024-02-04
0.8615,left,ai-regulation,2023-12-10
-0.123,left,immigration,2023-06-16
0.5692,left,ai-regulation,2024-11-04
0.5411,left,russia-ukraine,2024-04-10
0.2766,left,climate-change,2023-11-18
-0.4638,left,climate-change,2024-05-03
-0.2498,center,us-elections,2023-10-13
-0.6412,right,us-elections,2025-06-03
0.0458,right,immigration,2024-11-26
0.641,left,climate-change,2025-02-07
-0.2143,center,russia-ukraine,2025-02-02
0.3516,right,russia-ukraine,2024-08-13
-0.4761,center,us-elections,2025-03-22
0.6487,left,ai-regulation,2024-02-22
-1.0,left,climate-change,2024-12-20
-0.0765,left,immigration,2023-01-14
-0.079,center,climate-change,2023-03-17
-0.1334,center,immigration,2024-07-22
0.45,left,ai-regulation,2024-02-02
-0.4146,right,immigration,2024-02-07
0.1083,left,climate-change,2024-02-10
-0.1474,left,climate-change,2025-01-18
-0.0239,right,immigration,2023-03-31
0.2962,center,ai-regulation,2023-05-04
0.1942,right,russia-ukraine,2024-08-23
-0.7242,left,russia-ukraine,2025-01-28
-0.755,center,climate-change,2023-05-27
0.4567,left,us-elections,2024-12-06
0.3114,center,climate-change,2024-04-16
-0.5813,center,us-elections,2025-05-28
-0.0752,center,russia-ukraine,2025-04-24
0.0145,center,climate-change,2024-06-30
0.2832,left,ai-regulation,2025-06-02
-0.0205,center,ai-regulation,2023-10-30
0.7221,left,us-elections,2023-10-07
0.0929,left,immigration,2024-07-24
-0.0946,left,immigration,2023-10-20
0.0805,right,us-elections,2024-10-07
0.1652,left,immigration,2024-07-15
-0.5907,center,immigration,2023-10-18
0.4563,right,us-elections,2024-02-12
0.4004,right,ai-regulation,2024-01-15
0.1022,left,climate-change,2024-09-23
0.7402,center,ai-regulation,2023-08-29
0.4502,left,ai-regulation,2024-03-06
-0.2535,left,climate-change,2023-10-31
0.5928,right,ai-regulation,2023-06-07
0.5498,left,ai-regulation,2023-12-28
-0.0567,center,russia-ukraine,2024-01-09
0.936,right,russia-ukraine,2023-03-11
0.6223,left,ai-regulation,2025-01-13
-0.414,center,russia-ukraine,2023-02-25
0.4301,center,us-elections,2024-08-08
-0.004,center,russia-ukraine,2023-08-03
0.0795,center,climate-change,2023-11-11
0.2066,center,ai-regulation,2023-09-28
-0.0129,left,us-elections,2024-11-27
-0.4061,center,us-elections,2023-02-25
-1.0,right,us-elections,2023-05-07
0.1366,right,immigration,2024-06-21
-0.1327,center,immigration,2024-03-21
0.3138,left,us-elections,2023-12-05
0.0502,right,ai-regulation,2024-07-21
0.0199,center,climate-change,2023-09-28
0.3648,center,immigration,2024-07-14
-0.127,right,russia-ukraine,2023-09-06
0.5397,right,ai-regulation,2025-03-31
-0.1029,left,russia-ukraine,2024-10-19
0.0816,center,russia-ukraine,2023-06-17
-0.1466,left,russia-ukraine,2023-07-14
-0.3577,center,climate-change,2024-09-10
0.4055,left,ai-regulation,2025-05-31
0.7421,left,ai-regulation,2023-02-10
0.5119,left,climate-change,2025-02-20
-0.7634,right,climate-change,2025-04-03
-0.123,center,ai-regulation,2023-09-22
0.4566,left,climate-change,2023-08-31
0.219,right,immigration,2025-06-07
-0.0583,right,us-elections,2023-02-17
-0.0814,center,climate-change,2023-09-15
0.3715,left,russia-ukraine,2024-09-23
-0.0012,center,climate-change,2023-10-28
0.609,left,climate-change,2023-11-01
0.0807,center,ai-regulation,2025-06-29
-0.6248,left,immigration,2024-11-19
0.1708,left,ai-regulation,2025-05-12
0.3954,right,us-elections,2023-05-10
0.9402,center,ai-regulation,2024-08-05
0.3538,right,immigration,2023-07-26
0.1993,left,immigration,2025-05-02
0.261,right,ai-regulation,2023-09-09
-0.2181,center,climate-change,2024-10-02
-0.3263,right,climate-change,2024-05-19
0.0938,right,ai-regulation,2024-02-29
0.0213,right,immigration,2023-02-04
0.0939,center,ai-regulation,2025-04-01
0.4462,left,ai-regulation,2024-07-25
0.4653,left,us-elections,2024-09-21
0.1918,left,us-elections,2024-05-30
0.2946,right,us-elections,2023-02-08
0.4856,right,ai-regulation,2023-11-01
0.4262,left,russia-ukraine,2024-10-25
0.5594,center,ai-regulation,2025-02-15
-0.4253,center,us-elections,2024-01-16
-0.071,right,immigration,2025-05-12
0.3242,left,ai-regulation,2024-12-24
0.2562,left,ai-regulation,2024-06-04
-0.4815,right,us-elections,2025-06-23
-0.5475,right,us-elections,2025-01-16
0.0721,center,russia-ukraine,2024-05-12
0.4834,left,immigration,2024-06-19
0.5154,center,climate-change,2024-05-11
-0.1426,right,immigration,2024-12-26
0.3824,left,us-elections,2024-09-05
-0.6152,center,immigration,2024-08-26
0.6518,left,immigration,2023-10-16
-0.64,right,immigration,2024-11-08
0.1589,right,climate-change,2023-10-31
0.2249,left,climate-change,2025-02-02
0.2048,left,climate-change,2023-05-14
0.1084,left,russia-ukraine,2024-07-15
-0.3445,right,immigration,2023-03-18
-0.5414,center,russia-ukraine,2023-10-23
0.2781,left,immigration,2024-12-17
0.0468,left,russia-ukraine,2024-04-06
0.2515,right,ai-regulation,2023-05-21
-1.0,right,climate-change,2024-06-27
0.4027,right,us-elections,2024-10-14
-0.2263,left,climate-change,2025-01-02
0.2899,left,ai-regulation,2024-06-09
-0.8215,center,immigration,2023-05-12
-0.6463,center,climate-change,2023-03-01
0.2486,right,us-elections,2025-05-18
0.5486,center,us-elections,2023-03-20
0.0997,center,climate-change,2023-09-19
-0.3666,center,immigration,2024-08-11
-0.4448,center,immigration,2025-06-09
-0.5341,left,us-elections,2024-03-14
0.6164,center,ai-regulation,2024-08-03
0.4589,left,ai-regulation,2023-01-04
0.6549,right,immigration,2024-03-31
0.1174,left,climate-change,2024-07-10
0.7525,center,russia-ukraine,2023-05-25
0.5626,left,ai-regulation,2024-03-04
0.2786,center,us-elections,2023-11-23
0.1772,left,ai-regulation,2024-05-26
-0.5178,right,immigration,2023-11-27
0.0543,center,us-elections,2023-04-13
-0.4769,left,climate-change,2024-03-17
0.1974,center,us-elections,2023-12-12
-0.0441,right,immigration,2024-02-29
0.206,left,immigration,2023-03-15
0.1041,center,ai-regulation,2023-09-19
0.269,left,us-elections,2023-11-06
0.2232,left,us-elections,2024-06-08
-0.938,left,immigration,2025-03-31
-0.7,left,climate-change,2024-02-21
0.0426,right,immigration,2025-05-06
0.049,right,us-elections,2025-06-07
0.1023,right,russia-ukraine,2024-02-23
-0.5357,left,climate-change,2024-09-29
0.1806,right,us-elections,2024-06-08
0.0797,left,ai-regulation,2023-02-16
-0.0157,right,us-elections,2023-08-17
-0.2835,right,russia-ukraine,2025-03-06
0.0436,right,us-elections,2023-01-13
-0.3956,right,immigration,2024-10-15
0.3276,center,russia-ukraine,2025-05-14
-0.5583,right,immigration,2023-05-19
-0.0842,left,us-elections,2023-08-03
0.2717,center,us-elections,2023-10-04
0.3858,left,immigration,2023-07-29
0.0826,right,us-elections,2024-01-22
0.1912,right,ai-regulation,2024-08-09
0.5617,center,us-elections,2024-10-16
-0.639,right,climate-change,2024-08-21
-0.3829,left,immigration,2024-11-04
0.7768,left,ai-regulation,2023-05-31
0.1538,right,russia-ukraine,2023-04-03
0.5674,right,us-elections,2023-12-07
-0.4081,left,immigration,2025-05-11
-0.5121,left,russia-ukraine,2023-08-21
0.2822,center,russia-ukraine,2024-03-26
-0.0639,center,ai-regulation,2024-09-16
0.15,right,us-elections,2023-04-27
0.9309,right,us-elections,2024-12-04
0.386,right,immigration,2023-07-26
-0.4367,left,russia-ukraine,2024-09-12
0.0459,right,us-elections,2024-06-16
0.1202,left,ai-regulation,2024-08-07
-0.2127,left,ai-regulation,2024-10-24
0.3139,left,climate-change,2024-10-20
0.8762,right,us-elections,2024-01-21
-0.0372,center,immigration,2024-05-07
-0.2207,right,us-elections,2023-08-03
0.3714,right,russia-ukraine,2024-01-29
0.0364,left,ai-regulation,2024-08-27
-0.4158,center,climate-change,2024-01-16
-0.2689,right,russia-ukraine,2024-06-26
-0.2546,center,russia-ukraine,2023-05-31
0.369,right,ai-regulation,2025-04-21
-0.3793,center,us-elections,2025-05-06
0.0101,right,russia-ukraine,2023-06-06
0.3295,left,climate-change,2024-04-30
0.5683,center,russia-ukraine,2024-05-29
0.2325,left,immigration,2024-04-27
-0.0017,left,immigration,2024-12-26
0.203,right,ai-regulation,2024-07-09
0.5189,left,ai-regulation,2025-06-28
-0.1569,center,immigration,2023-11-27
0.5448,left,us-elections,2025-03-21
0.0712,left,ai-regulation,2024-06-21
0.2952,right,russia-ukraine,2025-06-18
-0.7857,right,immigration,2025-02-05
-0.2542,left,climate-change,2023-03-09
-0.2927,right,us-elections,2024-07-25
-0.2694,left,immigration,2024-06-06
0.0034,left,immigration,2025-04-26
-0.7504,left,immigration,2023-09-27
-0.5631,center,immigration,2025-05-31
-0.1303,right,climate-change,2024-12-02
0.1621,center,ai-regulation,2024-11-28
0.2691,left,russia-ukraine,2024-10-08
0.9086,right,immigration,2024-07-14
0.1195,left,immigration,2024-08-03
-0.5395,right,immigration,2025-02-19
0.1001,center,russia-ukraine,2023-05-18
-0.0906,right,russia-ukraine,2024-02-02
-0.5159,left,immigration,2023-05-02
-0.0287,center,russia-ukraine,2023-05-31
0.0247,center,immigration,2024-02-01
-0.3339,left,immigration,2024-12-24
-0.2751,right,immigration,2025-05-19
0.0831,center,ai-regulation,2023-02-17
-0.5644,center,climate-change,2023-02-15
-0.0326,center,ai-regulation,2025-06-01
-0.018,right,immigration,2025-06-04
0.1604,left,climate-change,2024-04-01
0.1451,right,russia-ukraine,2024-03-28
-0.1439,right,climate-change,2024-11-04
-0.7803,left,climate-change,2023-12-04
-0.4092,right,us-elections,2024-03-26
-0.2407,center,russia-ukraine,2024-10-21
-0.3296,right,russia-ukraine,2025-01-26
-0.1861,center,climate-change,2024-12-28
0.0173,right,us-elections,2024-07-04
0.2442,left,climate-change,2023-03-20
0.9163,right,us-elections,2024-10-29
0.436,right,russia-ukraine,2023-08-21
0.2272,center,us-elections,2024-03-30
-0.0376,center,russia-ukraine,2025-02-07
0.5185,center,ai-regulation,2025-01-31
-0.3996,center,russia-ukraine,2024-03-24
0.025,right,ai-regulation,2023-05-26
-0.4354,center,climate-change,2023-11-06
-0.2863,left,us-elections,2024-04-29
0.4185,right,immigration,2023-01-26
0.0773,right,climate-change,2023-11-02
-0.1828,left,russia-ukraine,2023-08-12
-0.4465,center,climate-change,2024-06-02
-0.3984,right,climate-change,2023-12-30
0.3991,right,immigration,2023-06-14
-0.212,right,immigration,2024-11-16
-0.2524,center,climate-change,2024-07-26
-0.3488,center,climate-change,2023-05-20
0.1658,left,immigration,2024-12-23
-0.304,right,us-elections,2025-04-21
-0.0506,left,climate-change,2025-01-24
0.426,left,us-elections,2023-12-22
-0.5288,right,us-elections,2023-01-25
0.2073,right,ai-regulation,2023-11-04
0.2916,right,us-elections,2024-02-03
-0.8441,center,climate-change,2023-12-20
-0.3037,left,immigration,2024-10-04
0.4919,left,ai-regulation,2024-09-16
-0.1865,center,russia-ukraine,2023-06-15
0.0969,left,climate-change,2024-11-11
-0.2159,right,russia-ukraine,2023-10-21
0.4004,left,russia-ukraine,2025-02-20
0.4,center,us-elections,2025-06-29
-0.2925,right,russia-ukraine,2023-09-19
0.1167,center,immigration,2023-01-27
0.3424,center,climate-change,2025-01-06
-0.4217,center,climate-change,2023-09-05
-0.1741,center,climate-change,2023-01-30
-0.797,left,climate-change,2025-02-06
0.462,center,russia-ukraine,2024-10-23
-0.7416,left,immigration,2023-07-13
0.6683,center,ai-regulation,2024-04-15
-0.126,center,russia-ukraine,2024-03-21
-0.0499,left,russia-ukraine,2023-11-17
0.5086,right,ai-regulation,2023-02-02
-0.2638,center,climate-change,2025-05-08
0.3138,left,climate-change,2024-09-20
0.5267,center,immigration,2023-03-16
-0.266,center,climate-change,2024-03-07
-0.4923,center,ai-regulation,2025-01-28
0.7315,right,russia-ukraine,2023-12-02
0.3443,center,climate-change,2023-10-10
0.4821,center,ai-regulation,2023-08-05
0.1288,center,climate-change,2023-12-25
-0.5098,right,russia-ukraine,2024-03-20
0.2797,left,us-elections,2025-04-08
0.3563,center,ai-regulation,2024-05-16
-0.278,left,climate-change,2023-03-10
-0.7682,right,immigration,2024-10-20
0.0468,right,ai-regulation,2024-10-10
-0.4184,right,us-elections,2024-05-12
0.6973,center,ai-regulation,2025-06-20
0.1937,left,us-elections,2023-08-10
-0.4397,left,immigration,2023-07-03
-0.352,right,us-elections,2025-05-01
0.6555,right,us-elections,2024-11-30
0.3713,left,us-elections,2024-06-30
-0.407,left,immigration,2023-01-01
-0.278,left,us-elections,2023-09-16
0.1151,left,us-elections,2025-01-18
-0.1318,center,russia-ukraine,2023-07-22
0.227,left,climate-change,2023-04-28
-0.1471,center,us-elections,2024-04-22
-0.6792,right,immigration,2023-08-07
0.5058,center,russia-ukraine,2024-08-20
0.5625,left,us-elections,2024-03-27
0.1155,center,ai-regulation,2023-02-23
-0.4767,right,immigration,2024-05-29
0.6718,center,russia-ukraine,2023-09-07
0.3557,center,russia-ukraine,2024-08-19
-0.2231,center,russia-ukraine,2024-03-19
0.9318,center,ai-regulation,2023-06-24
0.2069,right,russia-ukraine,2023-03-21
-0.0791,center,immigration,2023-02-16
-0.3847,left,immigration,2023-11-05
-0.5972,left,climate-change,2024-04-10
-0.2172,right,russia-ukraine,2023-05-27
0.5094,right,ai-regulation,2024-11-03
-0.0744,left,climate-change,2023-09-27
0.627,center,climate-change,2023-07-20
0.055,left,russia-ukraine,2023-07-09
0.0432,center,immigration,2023-12-10
0.1241,left,us-elections,2025-04-30
-0.1419,left,climate-change,2025-01-28
0.6582,left,russia-ukraine,2024-02-23
0.5994,left,ai-regulation,2023-11-19
0.1281,center,russia-ukraine,2023-01-20
0.7229,right,russia-ukraine,2024-02-16
0.4592,center,ai-regulation,2023-05-25
-0.2693,left,climate-change,2023-05-20
1.0,left,us-elections,2024-08-24
0.1863,left,climate-change,2023-06-30
0.0164,left,russia-ukraine,2024-11-10
0.1472,right,immigration,2025-05-20
0.3303,center,russia-ukraine,2023-08-03
0.0791,center,climate-change,2023-07-17
-0.3392,center,climate-change,2023-04-30
-0.3957,left,climate-change,2025-01-20
-0.0747,center,immigration,2023-10-18
0.9002,left,us-elections,2023-11-08
-0.4368,right,climate-change,2024-09-16
0.2991,center,ai-regulation,2023-01-06
-0.1412,left,climate-change,2023-10-02
0.3774,center,climate-change,2025-01-17
0.3092,right,immigration,2024-10-13
0.2311,center,ai-regulation,2025-06-06
-0.1872,center,climate-change,2024-01-05
0.4144,center,climate-change,2025-04-30
-0.5698,left,climate-change,2024-12-05
0.4963,right,climate-change,2024-02-18
0.2768,left,us-elections,2024-05-14
-0.055,right,ai-regulation,2024-01-14
0.2326,center,climate-change,2024-03-02
0.0421,center,ai-regulation,2023-09-30
0.3589,left,ai-regulation,2025-05-19
-0.5201,right,immigration,2023-06-13
0.6124,right,us-elections,2025-02-22
-0.0604,center,ai-regulation,2023-11-22
-0.3698,center,climate-change,2024-12-17
0.6276,left,ai-regulation,2024-10-11
-0.4815,left,immigration,2023-10-24
-0.2156,right,climate-change,2024-12-25
-0.1016,left,ai-regulation,2023-12-13
0.3155,left,ai-regulation,2024-10-18
0.6035,center,ai-regulation,2023-07-21
-0.6353,right,immigration,2023-11-28
0.2042,center,us-elections,2023-12-03
0.6635,right,immigration,2023-09-10
0.8146,left,immigration,2024-07-05
0.0146,left,climate-change,2024-04-26
-0.4945,right,immigration,2025-02-16
-0.5799,right,immigration,2023-03-21
0.7899,center,ai-regulation,2024-05-27
0.5447,left,russia-ukraine,2025-03-11
